rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
1.0,60.0,0.7134696544429837,Palermo,Departamento,None,187000.0,165891.08,xgboost_model_random,20251129_1453
3.0,58.0,0.4606403377839664,Retiro,Departamento,None,140000.0,124837.38,xgboost_model_random,20251129_1453
2.0,42.0,0.3309314675566628,Balvanera,Departamento,None,63000.0,73185.984,xgboost_model_random,20251129_1453
2.0,67.0,0.5093729474629053,Palermo,Departamento,None,178000.0,197126.36,xgboost_model_random,20251129_1453
2.0,38.0,1.3597912911193262,Barracas,Departamento,None,62000.0,80828.66,xgboost_model_random,20251129_1453
2.0,106.0,0.3892438844080165,Villa Crespo,Departamento,None,120000.0,128405.03,xgboost_model_random,20251129_1453
3.0,57.0,2.438656581916732,Villa Lugano,Departamento,None,53000.0,70793.07,xgboost_model_random,20251129_1453
2.0,53.0,2.1120659263945045,Belgrano,Departamento,None,139000.0,296177.94,xgboost_model_random,20251129_1453
1.0,37.0,1.8364468244763248,Floresta,Departamento,None,70000.0,63467.305,xgboost_model_random,20251129_1453
2.0,60.0,0.9281656648771074,Villa Urquiza,Departamento,None,145000.0,138543.4,xgboost_model_random,20251129_1453
4.0,90.0,0.2450430279610956,Balvanera,Departamento,None,130000.0,146336.27,xgboost_model_random,20251129_1453
2.0,58.0,0.2768406547201771,Palermo,Departamento,None,157900.0,161250.48,xgboost_model_random,20251129_1453
3.0,116.0,0.7112370103781073,Retiro,Departamento,None,350000.0,292065.25,xgboost_model_random,20251129_1453
3.0,70.0,0.3175046536034114,Villa Urquiza,Departamento,None,139900.0,177754.97,xgboost_model_random,20251129_1453
3.0,98.0,0.4860120215815898,Palermo,Departamento,None,275000.0,336680.03,xgboost_model_random,20251129_1453
5.0,147.0,0.1433846405038289,Monserrat,Departamento,None,260000.0,218367.31,xgboost_model_random,20251129_1453
5.0,161.0,0.8011069865510861,Saavedra,PH,None,270000.0,260269.22,xgboost_model_random,20251129_1453
4.0,110.0,0.975132667386898,Barrio Norte,Departamento,None,335000.0,370217.47,xgboost_model_random,20251129_1453
1.0,35.0,0.4950647441617398,Flores,Departamento,None,69900.0,68823.63,xgboost_model_random,20251129_1453
3.0,67.0,2.5058527564792303,Villa Pueyrredón,PH,None,215000.0,127335.69,xgboost_model_random,20251129_1453
3.0,66.0,0.1554730672092803,Belgrano,Departamento,None,105000.0,181843.27,xgboost_model_random,20251129_1453
3.0,79.0,0.2087617250902152,Almagro,Departamento,None,149900.0,149175.94,xgboost_model_random,20251129_1453
2.0,56.0,0.5765751315120241,Flores,Departamento,None,90000.0,112106.87,xgboost_model_random,20251129_1453
4.0,104.0,0.5084458134410216,Villa Urquiza,Departamento,None,295000.0,279018.9,xgboost_model_random,20251129_1453
2.0,53.0,0.6363187369992697,Colegiales,Departamento,None,109900.0,133915.12,xgboost_model_random,20251129_1453
3.0,92.0,0.9917438836830164,Coghlan,Departamento,None,255000.0,238477.45,xgboost_model_random,20251129_1453
2.0,38.0,0.1440287575735817,Recoleta,Departamento,None,112000.0,95333.25,xgboost_model_random,20251129_1453
2.0,35.0,0.2474320092531214,Villa Crespo,Departamento,None,79600.0,82496.555,xgboost_model_random,20251129_1453
4.0,107.0,1.8994866191431672,Villa Pueyrredón,PH,None,239000.0,179870.22,xgboost_model_random,20251129_1453
4.0,80.0,0.175804342542471,Balvanera,Departamento,None,120000.0,126164.86,xgboost_model_random,20251129_1453
2.0,83.0,0.4726465524285445,Almagro,Departamento,None,121000.0,126105.23,xgboost_model_random,20251129_1453
4.0,78.59359547916176,0.2879272227283862,Almagro,Departamento,None,175000.0,158491.27,xgboost_model_random,20251129_1453
2.0,42.0,0.1025264451391055,Recoleta,Departamento,None,115000.0,109674.2,xgboost_model_random,20251129_1453
2.0,66.0,1.0633252343289714,Coghlan,Departamento,None,185000.0,155637.1,xgboost_model_random,20251129_1453
2.0,38.0,0.4225965192205861,Almagro,Departamento,None,65000.0,83294.48,xgboost_model_random,20251129_1453
2.0,109.1443342477316,0.8097934214215728,Villa Urquiza,Departamento,None,135000.0,142835.53,xgboost_model_random,20251129_1453
3.0,80.0,0.8310643425002171,Palermo,Departamento,None,220000.0,265073.1,xgboost_model_random,20251129_1453
5.0,158.0,2.440788345164112,Saavedra,PH,None,239000.0,238329.62,xgboost_model_random,20251129_1453
1.0,32.0,0.3032004247921582,Villa Ortuzar,Departamento,None,90500.0,62929.953,xgboost_model_random,20251129_1453
2.494120074272746,101.0,0.2407633804523437,Villa Urquiza,Departamento,None,390000.0,260392.6,xgboost_model_random,20251129_1453
3.0,147.0,0.3094549734599537,Villa Urquiza,PH,None,240000.0,211842.62,xgboost_model_random,20251129_1453
3.0,77.0,0.0505637544858272,Recoleta,Departamento,None,220000.0,208238.98,xgboost_model_random,20251129_1453
1.0,36.0,1.8090155905270675,Villa Santa Rita,Departamento,None,95000.0,68782.875,xgboost_model_random,20251129_1453
3.0,47.0,2.5846854846361964,Villa del Parque,Departamento,None,88000.0,100370.34,xgboost_model_random,20251129_1453
4.0,162.0,1.2091308219279209,Caballito,Departamento,None,249000.0,324465.88,xgboost_model_random,20251129_1453
2.0,100.0,0.9381803631758864,Nuñez,Departamento,None,185000.0,223582.25,xgboost_model_random,20251129_1453
4.0,173.0,0.6353318187399662,Recoleta,PH,None,280000.0,313172.16,xgboost_model_random,20251129_1453
4.0,70.0,2.605023639953726,Villa Luro,Departamento,None,135000.0,129172.76,xgboost_model_random,20251129_1453
1.0,42.0,0.2239535290527604,San Telmo,Departamento,None,92000.0,86666.58,xgboost_model_random,20251129_1453
5.0,250.0,0.7710186186147118,Barrio Norte,Casa,None,680000.0,703197.8,xgboost_model_random,20251129_1453
5.0,202.0,0.6247744362627728,Recoleta,Departamento,None,750000.0,587651.3,xgboost_model_random,20251129_1453
5.0,361.0,0.6650042657829103,Recoleta,PH,None,660000.0,428855.9,xgboost_model_random,20251129_1453
1.0,44.0,1.058635302724322,Palermo,Departamento,None,119000.0,118053.2,xgboost_model_random,20251129_1453
3.0,66.0,0.3497351669536186,San Telmo,Departamento,None,160000.0,126927.945,xgboost_model_random,20251129_1453
1.0,36.0,1.7384782596757875,Saavedra,Departamento,None,109900.0,86885.28,xgboost_model_random,20251129_1453
3.0,60.0,1.2641211296999908,Floresta,Departamento,None,169000.0,106080.82,xgboost_model_random,20251129_1453
3.0,64.0,0.2481461139756554,Flores,Departamento,None,165000.0,118006.95,xgboost_model_random,20251129_1453
5.0,136.7772670288341,0.5595016307157505,Recoleta,Departamento,None,395000.0,509324.94,xgboost_model_random,20251129_1453
4.0,86.0,0.6064800188072277,Barrio Norte,Departamento,None,195000.0,232398.42,xgboost_model_random,20251129_1453
2.0,47.0,0.1689525519112304,Once,Departamento,None,75000.0,83641.35,xgboost_model_random,20251129_1453
4.0,183.0,4.713980460857479,Villa Devoto,Departamento,None,439000.0,483418.56,xgboost_model_random,20251129_1453
2.0,39.0,0.4418224729541637,Monserrat,Departamento,None,65000.0,72642.25,xgboost_model_random,20251129_1453
8.0,195.0,0.1706151048459822,San Nicolás,Departamento,None,198000.0,213470.28,xgboost_model_random,20251129_1453
